timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-16 23:59:59,b'@chefjclark @realDonaldTrump The sky is actually falling. We have been told before that we were facing the most important election of our lives; this time it is true. #FailedPresident #NovemberIsComing   Read the article at:  https://t.co/CtWyJScA6I',b'ChangeTheLAUSD',"['FailedPresident', 'NovemberIsComing']",5953
2020-10-16 23:59:59,b'@realDonaldTrump I\xe2\x80\x99m guessing he\xe2\x80\x99s trying to knock out his voters.? Can\xe2\x80\x99t vote when your dead.',b'RobinLa15274977',[],3
2020-10-16 23:59:59,"b'@WhiteHouse @realDonaldTrump 220,000 dead.'",b'kingosuburbia',[],6038
2020-10-16 23:59:59,b'@voladdicted @Mike_Pence @realDonaldTrump Then why doesn\xe2\x80\x99t he release the taxes and prove it?',b'wilkimom',[],361
2020-10-16 23:59:59,b'@Bl88M @chefjclark @realDonaldTrump  he admitted to only paying $750 in taxes. Savannah Guthrie so much more IQ than poor old Donald.',b'Thomasc75030983',[],63
2020-10-16 23:59:58,"b'#BelieveInAmerica I know it\xe2\x80\x99s hard sometimes, but, I have to believe we are so much better than what some of us have become under @realDonaldTrump presidency. https://t.co/nwHSlwI8AH'",b'BoReynolds1986',['BelieveInAmerica'],40
2020-10-16 23:59:58,"b'@ConservBlue2020 @GOPChairwoman @realDonaldTrump Well, at least her name is appropriate.'",b'LDConners',[],67
2020-10-16 23:59:58,b'@Vasco_Pimentel @unleashthetea @realDonaldTrump WTF!  THAT\xe2\x80\x99S What Makes The Donald Tick!? Yikes!! Get The Fiction Behind The Facts! Check Out This Video!! You\xe2\x80\x99ll Be Glad You Did!! https://t.co/BhCWcaoZQ6',b'BigdogFnh',[],1
2020-10-16 23:59:58,"b'@realDonaldTrump Damn, you really are the most hated person in the world!  What kind of prize do you get for that?'",b'llmk1253',[],135
2020-10-16 23:59:58,"b""@sendavidperdue She has been your Senate colleague for 3 years. You would think you SHOULD know how to say @KamalaHarris name. I hope you and @realDonaldTrump have fun tonight.  Maybe you can hang out after you're both sent into retirement next year. @ossoff  #BidenHarris2020""",b'bdl0715',['BidenHarris2020'],196
2020-10-16 23:59:58,"b'@realDonaldTrump Sure thing Big T, giant, just like your replacement wall. Old 3 mile Don, exaggerating again'",b'JeffByczek',[],97
2020-10-16 23:59:58,"b""@BrinkleyL3 @kmserranorn @Jackrabbits2bad @ScottWalker @NBCNews @SavannahGuthrie @realDonaldTrump @POTUS Wasn't asking for it either way.""",b'Jesse_King_359',[],10
2020-10-16 23:59:57,b'@realDonaldTrump TrumpSYCOPHANTs trumpMORONs trumpIDIOTs',b'Nor90911',[],1
2020-10-16 23:59:57,b'@RepDougCollins @realDonaldTrump They\xe2\x80\x99ve done so much worse....you are on the wrong side of history. Aligning with a morally corrupt family.',b'bpblis',[],3
2020-10-16 23:59:57,b'@fm_turner @realDonaldTrump They are PETRIFIED of how many people support @realDonaldTrump I have  NEVER seen all of the different ethnicities for TRUMP.....literally every single one has a \xe2\x80\x98......FOR TRUMP\xe2\x80\x99 been saying it for a hot minute that POTUS will get +%40of Black&amp;Hispanic American vote!They will\xf0\x9f\xa4\xaf!',b'saltstorm007',[],971
2020-10-16 23:59:56,"b'@ProjectLincoln America is so much better than the inept, farcical and phony @realDonaldTrump. Pls vote #BidenHarris2020 to bring about unity, civility and truly make America Great Again. #VoteTrumpOut #VoteEarly\xc2\xa0\xc2\xa0 #VoteInPersonInNumbersTooBigToRig'",b'Gazin_theSTARS',"['BidenHarris2020', 'VoteTrumpOut', 'VoteEarly', 'VoteInPersonInNumbersTooBigToRig']",282
2020-10-16 23:59:55,"b""@MyOutsiderVoice @kayleighmcenany @1FreshTake @realDonaldTrump Yes. They coral them in together to make it look like he's filling a stadium. He is not. This is simply a superspreader event.  Trump doesn't care about them. He only cares about enriching himself.  It's all a con. #Vote2020  #VoteHimOut  #VoteBidenHarris2020""",b'cynlistewnik',"['Vote2020', 'VoteHimOut', 'VoteBidenHarris2020']",250
2020-10-16 23:59:55,b'Bye bye @springsteen but you celebrity types never leave. \xf0\x9f\x98\x82 \xf0\x9f\x98\xb3 \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 @realDonaldTrump @RealJamesWoods https://t.co/LMhovYSC6I',b'ChPlt',[],4206
2020-10-16 23:59:55,b'@texasT_J @KMCRadio @realDonaldTrump It depends on the type you take and more than likely the state you are in.',b'lizbclough',[],98
2020-10-16 23:59:55,"b""@realDonaldTrump @NBCNews Are you kidding? What are you watching? I haven't seen anything positive""",b'lbuckner54',[],0
2020-10-16 23:59:54,b'@realDonaldTrump 63thoundans record days sick corenavireus trump crazy rally no masks this madness wake up people this person no acountable must removed',b'ThomasJarzyna',[],1314
2020-10-16 23:59:54,"b'@realDonaldTrump Its OK, its Georgia.  I am sure they are all wearing masks.'",b'imaween',[],166
2020-10-16 23:59:54,b'@owingsia @Robin_Hoody @mwml77 @realDonaldTrump Joe has expanding medicaid to 55+ and making Medicare open option. You\xe2\x80\x99ll have the ability to keep your doctors and even your issuance if you want but everyone will have the ability to be on some form of health insurance.',b'imamoodtoo',[],6
2020-10-16 23:59:54,b'@POTUS @realDonaldTrump I\xe2\x80\x99m telling you right now don\xe2\x80\x99t bring your punk ass to West Las Vegas. Monday we don\xe2\x80\x99t like you and we don\xe2\x80\x99t want you here. \xf0\x9f\x96\x95\xf0\x9f\x8f\xbfyou and your racist views. @NVGOP do it and see what happens!',b'Scott4CCCDistD',[],98
2020-10-16 23:59:54,b'@jerseydreams77 @charprez22 @realDonaldTrump Yep. Vote him out!!!',b'kgborg',[],48
2020-10-16 23:59:54,"b""@realDonaldTrump . Don't forget to follow up with how many people got infected.""",b'WatchingWhatYou',[],15493
2020-10-16 23:59:54,"b'@realDonaldTrump Only fake news comes from your mouth. Bye, bye Donny.'",b'sally_aubrey',[],1
2020-10-16 23:59:53,"b'@globaltimesnews @realDonaldTrump Forget about it, if trump wins CCP chapter close.'",b'venuneerudu',[],9
2020-10-16 23:59:53,b'@WhiteHouse @PressSec @realDonaldTrump Lying liars',b'fishyonekenobi',[],1229
