timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-23 23:59:59,b'@Fahrenthold @realDonaldTrump Charitable only with other people\xe2\x80\x99s money. The rest of course he\xe2\x80\x99d say was (in a less precious way): https://t.co/TBkOSCYbBw',b'olikolokolo',[],1177
2020-10-23 23:59:59,b'@taylor4arizona @JoeBiden @realDonaldTrump Trump 2020',b'Comeandtakeit19',[],1315
2020-10-23 23:59:59,"b'@realDonaldTrump you do realize that \xe2\x80\x9cleast racist\xe2\x80\x9d is still racist, right?'",b'wardcapceo',[],3646
2020-10-23 23:59:59,b'These are great achievements by @realDonaldTrump  It is not one one speaks that matters. It is the deeds. https://t.co/wkcxYbRhG3',b'dwimidhaM',[],6937
2020-10-23 23:59:59,b'@realDonaldTrump The Democrats have created a Russian like Oligarch enterprise combining the Fake news /Social  media (Facebook)for Communist-like censorship of Reps/Trump and any opposition (New York Post). Biden will continue the communist Deep State and Americans will lose their freedom',b'upside',[],322
2020-10-23 23:59:59,b'@kayleighmcenany @realDonaldTrump @JoeBiden 25 yrs ago. Times were different.',b'BaZinga79132539',[],242
2020-10-23 23:59:58,"b'@hawkwatcher101 @SIR_VENOM_IK @realDonaldTrump Yes, we are!!  In record numbers!'",b'PaveyMelissa',[],3
2020-10-23 23:59:58,b'@TomFitton @realDonaldTrump @JudicialWatch You are such a remarkable twat.',b'SoftserveMr',[],323
2020-10-23 23:59:58,b'@JudicialWatch @realDonaldTrump Disinformation? Check facts before swallowimg\xf0\x9f\xa4\x94',b'Earthengal',[],40
2020-10-23 23:59:58,"b'A story that wont get mentioned by celebs, the media. @AnnCoulter @MrAndyNgo @aubrey_huff @WhiteHouse @ASavageNation @MarkDice @marklevinshow @TuckerCarlson @realDonaldTrump @RealJamesWoods @charliekirk11 @KingJames @jemelehill @w_terrence @scrowder  https://t.co/HyEAp7tL84'",b'NYstate0Fmind',[],321
2020-10-23 23:59:58,b'@realDonaldTrump is LYING AGAIN! I can\xe2\x80\x99t wait to have a President we can trust! https://t.co/QrnRrEQOJM',b'kenvitiello',[],725
2020-10-23 23:59:57,b'@JeffreyGuterman @CheriJacobus @realDonaldTrump His wife is apparently a crystal meth addict too.',b'realjoeypoirier',[],3338
2020-10-23 23:59:57,b'@atkogs @IvankaTrump @realDonaldTrump She\xe2\x80\x99s a liar',b'marylougeorge2',[],5296
2020-10-23 23:59:57,"b'@PressSec @DonaldJTrumpJr @realDonaldTrump 230,000 Americans dead!'",b'BlndeChgo4Biden',[],791
2020-10-23 23:59:56,"b'@realDonaldTrump You got my vote \xe2\x80\x9col buddy that\xe2\x80\x99s forsure , people don\xe2\x80\x99t realize what their doing voting for his lying a** and his son all that money!!! Come on ain\xe2\x80\x99t nobody that stupid everybody knows all about their little secrets and scams Why in the hell would you want'",b'Angel59824338',[],1
2020-10-23 23:59:56,b'@SSeanoftheDead @judgeyourself99 @realDonaldTrump Pay people to stay home like Canada and New Zealand and Korea and Australia did.',b'menotyou48',[],13
2020-10-23 23:59:56,"b'@GOP @realDonaldTrump I am sure they will, first to go broke, first to be evicted, first to starve.'",b'Rose_decario',[],136
2020-10-23 23:59:56,b'@realDonaldTrump Been there done that. Time for a change of pace. Time for truth. Not lying and conspiracy theories.',b'niccara',[],252
2020-10-23 23:59:56,"b'#3John1:4.  For ANYONE that is NOT walking in #Truth, pls note this. #God \xe2\x80\x98s Happiness MATTERS MOST. This applies to #voting ALSO. Study 2 show yourself approved. If u #research, u will see all the #ProGod, #ProAmerican, #ProLife @realDonaldTrump HAS ALREADY DONE4 us. #POTUS https://t.co/uBFQt6Z92L'",b'MAGAawe',"['3John1', 'Truth', 'God', 'voting', 'research', 'ProGod', 'ProAmerican', 'ProLife', 'POTUS']",12880
2020-10-23 23:59:56,b'@FFChristopherRy @cbeidson @realDonaldTrump @JoeBiden We understand. It\xe2\x80\x99s tough. You got this now.',b'JWalker55555',[],110
2020-10-23 23:59:56,"b'@Elviraofoz @realDonaldTrump ""qween"" \xf0\x9f\xa4\xa3 enough said. Okay gurl!! \xf0\x9f\xa4\xa3'",b'4321Troll',[],8
2020-10-23 23:59:55,b'@WillWwood14 @kayleighmcenany @realDonaldTrump It is disturbing. 2035 is waaay too long to wait.',b'4everminty',[],440
2020-10-23 23:59:55,"b""@realDonaldTrump THANK YOU FOR THE CORONA. COVID Tracking Project The US confirmed at least 83,010 coronavirus cases on Friday, the country's highest daily total since the pandemic began, according to data from the COVID Tracking Project.""",b'bert_strijk',[],35
2020-10-23 23:59:55,"b'@IvankaTrump @realDonaldTrump Ivanka endorses @JoeBiden on the slick, with her low-key #BlueWave emoji.'",b'ScottGuillory6',['BlueWave'],2
2020-10-23 23:59:55,b'@realDonaldTrump Vote Democrat and save America!',b'Bentcook',[],26
2020-10-23 23:59:54,b'@Mike_Pence @realDonaldTrump It where\xe2\x80\x99s the plan?  Trump has been promising it for four years. Where\xe2\x80\x99s the plan?',b'peadar_oh',[],4
2020-10-23 23:59:54,b'@superyayadize @Pismo_B @RepWilson @realDonaldTrump Not Al Sharpton',b'AllanKi43409825',[],111
2020-10-23 23:59:54,"b""@JoeyScarantino @realDonaldTrump that's because you are a financially well off, straight, cis, white, Christian, male, who was born in this country, to American parents, and lives in a good part of the country.""",b'ThePrimalBird',[],95
2020-10-23 23:59:54,"b""@LDonivan @HeSmarterThanU @maggiesjones89 @Mike_Pence @realDonaldTrump He sure has. Gave away hundreds of millions of dollars in arsenal and money to the Saudi's, proved himself a blatant racist, taken vacations every 2 months during the N1H1 pandemic, did nothing to stop the blm onset, openly let bunches of illegal immigrants in. Need I continue?""",b'ManitouStormBr1',[],6
2020-10-23 23:59:53,"b'@RepThomasMassie @realDonaldTrump Now Rafael.... WHO STARTED THAT WAR? AND LEFT ITS GOD-AWFUL MISMANAGEMENT TO OBAMA??  You REALLY do not want to go there, clown.'",b'MforDems2020',[],238
2020-10-23 23:59:53,"b""@OlgaNYC1211 @eturleye That's a sad corner we have turned @realDonaldTrump \xf0\x9f\x98\x92""",b'RAFTER2020',[],81
2020-10-23 23:59:53,b'@realDonaldTrump THANK YOU to all of the Great American Patriots who have gone out and voted for JOE BIDEN and to the MANY MANY MORE who will cast their votes for JOE BIDEN and KAMALA HARRIS - our NEXT PRESIDENT and VICE PRESIDENT!!!!!  ELEVEN DAYS!!!!!!!!',b'bobbitz57',[],575
2020-10-23 23:59:53,"b'@SoCalBlue1 @realDonaldTrump LCpl James Knipple, RIP Jim!'",b'WarrenBEarlyJr',[],19
2020-10-23 23:59:53,b'@Missywhitemaso1 @CarySimonds9 @realDonaldTrump Happy healthy birthday.  \xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'Manolo9927',[],124
2020-10-23 23:59:53,b'@realDonaldTrump What about  Biden calling the Chinese President a thug ! Lord help who ever has to deal with US foreign policy and China under a Democrat government',b'DebradeMontric1',[],6
2020-10-23 23:59:53,"b'@day_graeme @WhiteHouse @realDonaldTrump THE CLINTONS AND ""NO""BAMA ""GO FIRST!"" When that happens, TRUMP will follow (for what ever reason the LEFT thinks he should)!'",b'KerriePadlo',[],0
2020-10-23 23:59:53,b'@realDonaldTrump Best President Ever God Bless you and your family',b'tywarlick',[],11
2020-10-23 23:59:52,"b'@Pandilicious0 @BradleyWhitford @realDonaldTrump SE Missouri here, so you don\xe2\x80\x99t have to tell me.'",b'TurdFerguson317',[],0
2020-10-23 23:59:52,b'@DonRobe75039400 @AgustinLaje @realDonaldTrump @JoeBiden And while Biden is only estimated around 9 Million net worth... if you wanna talk about people who\xe2\x80\x99s net worth soared while in office... just look at Mitch McConnell. He went from ~3 Million in 2004 to ~30 Million today.',b'CCScottLA',[],64
2020-10-23 23:59:52,"b'@CWut14 @nickmiller7902 @realDonaldTrump Yes, yes there is.'",b'BunmiHartman',[],7
2020-10-23 23:59:52,b'@KIRORadio @realDonaldTrump @JoeBiden @kwelkernbc Donald Trump',b'Trisa66359519',[],2
